Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
416E342B626A327364505950617969384F4562356F513D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
416E342B626A327364505950617969384F4562356F513D3D,2018/2019,8,0,4,0,1,1,0,4,0,2,0
41716A365331596251796C796773366B6141616446513D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
41716A365331596251796C796773366B6141616446513D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
41716A365331596251796C796773366B6141616446513D3D,2016/2017,3,0,6,0,2,2,0,6,0,2,2
41716A365331596251796C796773366B6141616446513D3D,2016/2017,4,0,6,0,3,1,0,6,0,3,1
41716A365331596251796C796773366B6141616446513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
41716A365331596251796C796773366B6141616446513D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
41716A365331596251796C796773366B6141616446513D3D,2018/2019,7,0,4,0,1,3,0,4,0,1,3
41716A365331596251796C796773366B6141616446513D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
417950613235613739696D6C5658784852505A4C43673D3D,2015/2016,1,6,3,0,0,0,6,3,0,0,0
422F346C2B664D6642523933424A73627373497857673D3D,2015/2016,1,0,5,0,1,2,0,5,0,1,2
422F346C2B664D6642523933424A73627373497857673D3D,2015/2016,2,0,3,0,0,3,0,3,0,0,3
422F346C2B664D6642523933424A73627373497857673D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
422F346C2B664D6642523933424A73627373497857673D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
422F346C2B664D6642523933424A73627373497857673D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
422F346C2B664D6642523933424A73627373497857673D3D,2017/2018,6,0,8,0,2,3,0,8,0,2,3
422F346C2B664D6642523933424A73627373497857673D3D,2018/2019,7,0,10,3,1,0,0,10,3,1,0
422F346C2B664D6642523933424A73627373497857673D3D,2018/2019,8,0,6,1,1,0,0,6,1,1,0
4230302B68567A3569486F4950346F4D634D594A47773D3D,2015/2016,1,0,6,2,1,0,0,6,2,1,0
4230302B68567A3569486F4950346F4D634D594A47773D3D,2015/2016,2,0,6,1,3,0,0,6,2,2,0
4230302B68567A3569486F4950346F4D634D594A47773D3D,2016/2017,3,0,5,0,2,2,0,5,0,3,1
4230302B68567A3569486F4950346F4D634D594A47773D3D,2016/2017,4,0,6,0,3,1,0,6,1,2,1
4230302B68567A3569486F4950346F4D634D594A47773D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
4230302B68567A3569486F4950346F4D634D594A47773D3D,2017/2018,6,0,5,0,0,4,0,5,0,0,4
4230302B68567A3569486F4950346F4D634D594A47773D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
4230302B68567A3569486F4950346F4D634D594A47773D3D,2018/2019,8,0,5,0,1,1,0,5,0,1,1
423463643770396D495879354556332B4744565651513D3D,2015/2016,1,1,4,2,1,0,1,4,2,1,0
4236594158614551676C33726D7041363053545669513D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
4236594158614551676C33726D7041363053545669513D3D,2015/2016,2,0,6,1,2,0,0,6,1,2,0
4236594158614551676C33726D7041363053545669513D3D,2016/2017,3,0,5,1,3,0,0,5,1,3,0
4236594158614551676C33726D7041363053545669513D3D,2016/2017,4,0,5,0,3,1,0,5,0,3,1
4236594158614551676C33726D7041363053545669513D3D,2017/2018,5,0,5,2,1,1,0,5,2,1,1
4236594158614551676C33726D7041363053545669513D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
4236594158614551676C33726D7041363053545669513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
4236594158614551676C33726D7041363053545669513D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
423861533854773145396B7556454D457075777833673D3D,2015/2016,1,0,6,0,3,2,0,6,0,3,2
423861533854773145396B7556454D457075777833673D3D,2015/2016,2,0,7,0,3,2,0,7,0,3,2
423861533854773145396B7556454D457075777833673D3D,2016/2017,3,0,6,0,3,3,0,6,0,3,3
423861533854773145396B7556454D457075777833673D3D,2016/2017,4,0,5,0,0,7,0,5,0,0,7
423861533854773145396B7556454D457075777833673D3D,2017/2018,5,0,8,0,2,3,0,8,0,2,3
423861533854773145396B7556454D457075777833673D3D,2017/2018,6,0,5,0,0,5,0,5,0,0,5
423861533854773145396B7556454D457075777833673D3D,2018/2019,7,0,7,0,1,2,0,7,0,1,2
423861533854773145396B7556454D457075777833673D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
423962477834423441694341354E4433464E6E4974513D3D,2015/2016,1,1,4,2,1,0,1,4,2,1,0
423962477834423441694341354E4433464E6E4974513D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
423962477834423441694341354E4433464E6E4974513D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
423962477834423441694341354E4433464E6E4974513D3D,2016/2017,4,0,5,4,1,0,0,6,4,0,0
423962477834423441694341354E4433464E6E4974513D3D,2017/2018,5,0,5,0,3,1,0,5,0,4,0
423962477834423441694341354E4433464E6E4974513D3D,2017/2018,6,0,4,1,3,0,0,4,1,3,0
423962477834423441694341354E4433464E6E4974513D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
423962477834423441694341354E4433464E6E4974513D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
42485731544E336A5A517168763566594941373365413D3D,2015/2016,1,0,5,0,1,2,0,5,0,1,2
42485731544E336A5A517168763566594941373365413D3D,2015/2016,2,0,3,0,2,1,0,3,0,2,1
42485731544E336A5A517168763566594941373365413D3D,2016/2017,3,0,5,0,1,1,0,5,0,1,1
42485731544E336A5A517168763566594941373365413D3D,2016/2017,4,0,2,0,2,1,0,2,0,2,1
42485731544E336A5A517168763566594941373365413D3D,2017/2018,5,0,6,0,3,2,0,6,0,3,2
42485731544E336A5A517168763566594941373365413D3D,2017/2018,6,0,8,0,3,2,0,8,0,4,1
42485731544E336A5A517168763566594941373365413D3D,2018/2019,7,0,10,2,2,0,0,10,2,2,0
42485731544E336A5A517168763566594941373365413D3D,2018/2019,8,0,6,0,2,0,0,6,0,2,0
424C413858352B654C5547354E6B61716146716655513D3D,2015/2016,1,0,5,4,0,0,0,5,4,0,0
424C413858352B654C5547354E6B61716146716655513D3D,2015/2016,2,0,6,2,2,0,0,6,2,2,0
424C413858352B654C5547354E6B61716146716655513D3D,2016/2017,3,0,6,2,2,0,0,6,2,2,0
424C413858352B654C5547354E6B61716146716655513D3D,2016/2017,4,0,7,0,2,2,0,7,0,2,2
424C413858352B654C5547354E6B61716146716655513D3D,2017/2018,5,0,5,0,2,3,0,6,0,2,2
424C413858352B654C5547354E6B61716146716655513D3D,2017/2018,6,0,5,1,2,1,0,5,1,3,0
424C413858352B654C5547354E6B61716146716655513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
424C413858352B654C5547354E6B61716146716655513D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
424C4A5674356F3165452F4C36494F3870616E4733673D3D,2011/2012,3,2,5,1,2,0,2,5,1,2,0
424C4A5674356F3165452F4C36494F3870616E4733673D3D,2011/2012,4,5,1,0,1,0,5,1,0,1,0
424C4A5674356F3165452F4C36494F3870616E4733673D3D,2012/2013,3,6,0,0,2,0,6,0,0,2,0
424C4A5674356F3165452F4C36494F3870616E4733673D3D,2012/2013,4,5,1,0,2,1,5,2,0,1,1
4256334459474F462F5570525534456448756B6574673D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
4256334459474F462F5570525534456448756B6574673D3D,2015/2016,2,0,5,2,2,0,0,5,2,2,0
4256334459474F462F5570525534456448756B6574673D3D,2016/2017,3,0,5,2,2,0,0,5,2,2,0
4256334459474F462F5570525534456448756B6574673D3D,2016/2017,4,0,3,0,4,1,0,4,0,3,1
4256334459474F462F5570525534456448756B6574673D3D,2017/2018,5,0,3,1,2,1,0,3,1,2,1
4256334459474F462F5570525534456448756B6574673D3D,2017/2018,6,0,2,0,2,2,0,2,0,3,1
4256334459474F462F5570525534456448756B6574673D3D,2018/2019,7,0,4,0,1,2,0,4,0,1,2
4256334459474F462F5570525534456448756B6574673D3D,2018/2019,8,0,2,0,2,1,0,2,0,2,1
425670753079434339776857414C68317778587062413D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
425670753079434339776857414C68317778587062413D3D,2015/2016,2,0,7,0,0,3,0,7,0,0,3
425670753079434339776857414C68317778587062413D3D,2016/2017,3,0,5,0,0,4,0,5,0,0,4
425670753079434339776857414C68317778587062413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
425670753079434339776857414C68317778587062413D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
425670753079434339776857414C68317778587062413D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
425670753079434339776857414C68317778587062413D3D,2018/2019,7,0,4,0,1,3,0,4,0,1,3
425670753079434339776857414C68317778587062413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
426258304F45472F575355513651332F704C386864773D3D,2015/2016,1,6,2,0,0,0,6,2,0,0,0
4263414C73656E394C637159434E44365541795434413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
4263414C73656E394C637159434E44365541795434413D3D,2015/2016,2,0,4,2,2,1,0,4,2,2,1
4263414C73656E394C637159434E44365541795434413D3D,2016/2017,3,0,5,1,3,0,0,5,1,3,0
4263414C73656E394C637159434E44365541795434413D3D,2016/2017,4,0,5,0,3,2,0,5,0,3,2
4263414C73656E394C637159434E44365541795434413D3D,2017/2018,5,0,6,0,2,2,0,6,0,2,2
4263414C73656E394C637159434E44365541795434413D3D,2017/2018,6,0,5,0,1,4,0,6,0,0,4
4263414C73656E394C637159434E44365541795434413D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
4263414C73656E394C637159434E44365541795434413D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
42694D576A37456E4D676B704773634967776E356C413D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
42694D576A37456E4D676B704773634967776E356C413D3D,2015/2016,2,0,5,0,3,1,0,5,0,3,1
42694D576A37456E4D676B704773634967776E356C413D3D,2016/2017,3,0,4,0,3,2,0,5,0,2,2
42694D576A37456E4D676B704773634967776E356C413D3D,2016/2017,4,0,6,0,1,3,0,7,0,2,1
42694D576A37456E4D676B704773634967776E356C413D3D,2017/2018,5,0,3,0,2,3,0,4,0,2,2
42694D576A37456E4D676B704773634967776E356C413D3D,2017/2018,6,0,6,0,2,2,0,6,0,4,0
42694D576A37456E4D676B704773634967776E356C413D3D,2018/2019,7,0,4,0,2,3,0,5,0,3,1
42694D576A37456E4D676B704773634967776E356C413D3D,2018/2019,8,0,4,0,0,2,0,5,0,0,1
426D4B657148446A4D6B2F414D5153673376593446773D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
426D4B657148446A4D6B2F414D5153673376593446773D3D,2015/2016,2,0,5,0,2,2,0,5,0,2,2
426D4B657148446A4D6B2F414D5153673376593446773D3D,2016/2017,3,0,5,0,2,3,0,5,0,2,3
426D4B657148446A4D6B2F414D5153673376593446773D3D,2016/2017,4,0,5,0,2,3,0,6,0,1,3
426D4B657148446A4D6B2F414D5153673376593446773D3D,2017/2018,5,0,4,0,0,4,0,4,0,0,4
426D4B657148446A4D6B2F414D5153673376593446773D3D,2017/2018,6,0,5,0,0,4,0,5,0,1,3
426D4B657148446A4D6B2F414D5153673376593446773D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
426D4B657148446A4D6B2F414D5153673376593446773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2015/2016,1,0,5,0,2,1,0,5,0,2,1
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2015/2016,2,0,3,1,1,1,0,3,1,1,1
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2016/2017,3,0,5,0,1,1,0,5,0,1,1
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2016/2017,4,0,2,1,0,2,0,2,1,0,2
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2017/2018,6,0,8,1,1,3,0,8,1,2,2
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2018/2019,7,0,10,2,1,1,0,10,2,1,1
42724C6550597A736E4D466F6C31754A665A6D3479413D3D,2018/2019,8,0,6,0,1,1,0,6,1,0,1
42736761464A626A5247734D6168625A575A6F5470513D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
42736761464A626A5247734D6168625A575A6F5470513D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
42736761464A626A5247734D6168625A575A6F5470513D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
42736761464A626A5247734D6168625A575A6F5470513D3D,2016/2017,4,0,5,0,4,1,0,6,0,3,1
42736761464A626A5247734D6168625A575A6F5470513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
42736761464A626A5247734D6168625A575A6F5470513D3D,2017/2018,6,0,6,0,1,3,0,6,0,2,2
42736761464A626A5247734D6168625A575A6F5470513D3D,2018/2019,7,0,3,0,2,3,0,4,0,1,3
42736761464A626A5247734D6168625A575A6F5470513D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
427467326133753031514E35466874697652473054673D3D,2015/2016,1,0,5,3,0,0,0,5,3,0,0
427467326133753031514E35466874697652473054673D3D,2015/2016,2,0,4,4,0,1,0,5,4,0,0
427467326133753031514E35466874697652473054673D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
427467326133753031514E35466874697652473054673D3D,2016/2017,4,2,5,1,0,2,2,6,0,0,2
427467326133753031514E35466874697652473054673D3D,2017/2018,5,6,2,1,0,0,6,2,1,0,0
43304377626449364870642F395748393239373962673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
43304377626449364870642F395748393239373962673D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
43304377626449364870642F395748393239373962673D3D,2016/2017,3,0,4,3,1,0,0,4,3,1,0
43304377626449364870642F395748393239373962673D3D,2016/2017,4,0,5,0,4,1,0,6,0,3,1
43304377626449364870642F395748393239373962673D3D,2017/2018,5,0,5,2,1,1,0,5,3,0,1
43304377626449364870642F395748393239373962673D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
43304377626449364870642F395748393239373962673D3D,2018/2019,7,0,5,2,2,0,0,5,2,2,0
43304377626449364870642F395748393239373962673D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
43317A533156566B68343367453233757A4A713837673D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
43317A533156566B68343367453233757A4A713837673D3D,2015/2016,2,0,5,1,2,1,0,5,1,2,1
43317A533156566B68343367453233757A4A713837673D3D,2016/2017,3,0,3,0,4,2,0,4,0,3,2
43317A533156566B68343367453233757A4A713837673D3D,2016/2017,4,0,4,0,1,4,0,4,0,1,4
43317A533156566B68343367453233757A4A713837673D3D,2017/2018,5,0,5,1,1,3,1,5,0,1,3
43317A533156566B68343367453233757A4A713837673D3D,2017/2018,6,0,4,1,3,1,0,5,0,3,1
43317A533156566B68343367453233757A4A713837673D3D,2018/2019,7,0,6,0,1,2,0,6,0,2,1
43317A533156566B68343367453233757A4A713837673D3D,2018/2019,8,0,4,0,1,1,0,4,0,1,1
433772584A2B6564543445694741486D3369384644513D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
433772584A2B6564543445694741486D3369384644513D3D,2015/2016,2,0,6,0,2,1,0,6,0,2,1
433772584A2B6564543445694741486D3369384644513D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
433772584A2B6564543445694741486D3369384644513D3D,2016/2017,4,0,5,0,2,2,0,5,0,2,2
433772584A2B6564543445694741486D3369384644513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
433772584A2B6564543445694741486D3369384644513D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
433772584A2B6564543445694741486D3369384644513D3D,2018/2019,7,0,6,0,0,3,0,6,0,0,3
433772584A2B6564543445694741486D3369384644513D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
4341653968416E44634264734A59414E733079534E413D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
4341653968416E44634264734A59414E733079534E413D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
4341653968416E44634264734A59414E733079534E413D3D,2016/2017,3,0,5,0,0,4,0,5,0,0,4
4341653968416E44634264734A59414E733079534E413D3D,2016/2017,4,0,7,0,1,3,0,7,0,1,3
4341653968416E44634264734A59414E733079534E413D3D,2017/2018,5,0,6,0,1,3,0,6,0,1,3
4341653968416E44634264734A59414E733079534E413D3D,2017/2018,6,0,5,0,1,3,0,5,0,2,2
4341653968416E44634264734A59414E733079534E413D3D,2018/2019,7,0,4,0,0,5,0,5,0,0,4
4341653968416E44634264734A59414E733079534E413D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
43455759726A4A6F5A6E51515A636D4B496D734464413D3D,2015/2016,1,3,4,1,0,0,3,4,1,0,0
4348464836464D62376B6D434E4136726261547A68413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
4348464836464D62376B6D434E4136726261547A68413D3D,2015/2016,2,0,6,3,1,0,0,6,3,1,0
4348464836464D62376B6D434E4136726261547A68413D3D,2016/2017,3,0,4,2,2,1,0,4,2,2,1
4348464836464D62376B6D434E4136726261547A68413D3D,2016/2017,4,0,5,3,1,1,0,6,3,1,0
4348464836464D62376B6D434E4136726261547A68413D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
4348464836464D62376B6D434E4136726261547A68413D3D,2017/2018,6,0,6,0,4,0,0,6,1,3,0
4348464836464D62376B6D434E4136726261547A68413D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
4348464836464D62376B6D434E4136726261547A68413D3D,2018/2019,8,0,4,2,1,0,0,4,2,1,0
4349774E2B735457534E484735487A714C55437341773D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
4349774E2B735457534E484735487A714C55437341773D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
4349774E2B735457534E484735487A714C55437341773D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
4349774E2B735457534E484735487A714C55437341773D3D,2016/2017,4,0,4,0,0,6,0,5,0,0,5
4349774E2B735457534E484735487A714C55437341773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
4349774E2B735457534E484735487A714C55437341773D3D,2017/2018,6,0,4,0,0,4,0,4,0,1,3
4349774E2B735457534E484735487A714C55437341773D3D,2018/2019,7,0,5,0,0,4,0,6,0,0,3
4349774E2B735457534E484735487A714C55437341773D3D,2018/2019,8,0,4,0,1,1,0,4,0,1,1
43527446416F6F524877516C6138554F2B532F746C773D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
43527446416F6F524877516C6138554F2B532F746C773D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
43527446416F6F524877516C6138554F2B532F746C773D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
43527446416F6F524877516C6138554F2B532F746C773D3D,2016/2017,4,0,6,0,1,3,0,6,1,1,2
43527446416F6F524877516C6138554F2B532F746C773D3D,2017/2018,5,0,6,0,4,0,0,6,0,4,0
43527446416F6F524877516C6138554F2B532F746C773D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
43527446416F6F524877516C6138554F2B532F746C773D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
43527446416F6F524877516C6138554F2B532F746C773D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
435355783667335A45785870716D41564C617A6944773D3D,2015/2016,1,8,1,0,0,0,8,1,0,0,0
43614262446C785062376A436473354E443252474B413D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
43614262446C785062376A436473354E443252474B413D3D,2015/2016,2,0,6,1,2,0,0,6,1,2,0
43614262446C785062376A436473354E443252474B413D3D,2016/2017,3,0,5,0,4,0,0,5,0,4,0
43614262446C785062376A436473354E443252474B413D3D,2016/2017,4,0,5,0,1,3,0,5,0,1,3
43614262446C785062376A436473354E443252474B413D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
43614262446C785062376A436473354E443252474B413D3D,2017/2018,6,0,4,0,2,2,0,4,0,2,2
43614262446C785062376A436473354E443252474B413D3D,2018/2019,7,0,6,0,3,0,0,6,0,3,0
43614262446C785062376A436473354E443252474B413D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
4361637838766B6A654F4778347A4663455A497864673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
4361637838766B6A654F4778347A4663455A497864673D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
4361637838766B6A654F4778347A4663455A497864673D3D,2016/2017,3,0,4,0,5,0,0,4,0,5,0
4361637838766B6A654F4778347A4663455A497864673D3D,2016/2017,4,0,5,0,5,0,0,6,0,4,0
4361637838766B6A654F4778347A4663455A497864673D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
4361637838766B6A654F4778347A4663455A497864673D3D,2017/2018,6,0,6,0,2,2,0,6,0,2,2
4361637838766B6A654F4778347A4663455A497864673D3D,2018/2019,7,0,3,0,3,2,0,4,0,3,1
4361637838766B6A654F4778347A4663455A497864673D3D,2018/2019,8,0,3,0,1,3,0,4,0,1,2
4364546237695556683652536556355848466C672B513D3D,2015/2016,1,1,5,3,0,0,1,5,3,0,0
4364546237695556683652536556355848466C672B513D3D,2015/2016,2,6,1,0,0,0,6,1,0,0,0
436839784268415659614B374C4372654655485347773D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
436839784268415659614B374C4372654655485347773D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
436839784268415659614B374C4372654655485347773D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
436839784268415659614B374C4372654655485347773D3D,2016/2017,4,0,6,0,0,4,0,6,0,1,3
436839784268415659614B374C4372654655485347773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
436839784268415659614B374C4372654655485347773D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
436839784268415659614B374C4372654655485347773D3D,2018/2019,7,0,4,0,0,4,0,4,0,1,3
436839784268415659614B374C4372654655485347773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
436B6E7862586F72745936533632422B3556397545413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
436B6E7862586F72745936533632422B3556397545413D3D,2015/2016,2,0,4,3,2,0,0,4,3,2,0
436B6E7862586F72745936533632422B3556397545413D3D,2016/2017,3,0,5,1,3,0,0,5,1,3,0
436B6E7862586F72745936533632422B3556397545413D3D,2016/2017,4,0,5,2,3,0,0,5,2,3,0
436B6E7862586F72745936533632422B3556397545413D3D,2017/2018,5,0,6,1,2,1,0,6,1,2,1
436B6E7862586F72745936533632422B3556397545413D3D,2017/2018,6,0,5,1,4,0,0,6,0,4,0
436B6E7862586F72745936533632422B3556397545413D3D,2018/2019,7,0,5,2,2,0,0,5,2,2,0
436B6E7862586F72745936533632422B3556397545413D3D,2018/2019,8,0,3,1,2,0,0,3,1,2,0
436D4C622F524F7254737548532B70354841665663513D3D,2015/2016,1,0,6,0,0,3,0,6,0,0,3
436D4C622F524F7254737548532B70354841665663513D3D,2015/2016,2,0,7,0,0,4,0,7,0,0,4
436D4C622F524F7254737548532B70354841665663513D3D,2016/2017,3,0,7,0,0,4,0,7,0,0,4
436D4C622F524F7254737548532B70354841665663513D3D,2016/2017,4,0,6,0,0,5,0,6,0,0,5
436D4C622F524F7254737548532B70354841665663513D3D,2017/2018,5,0,10,0,0,4,0,10,0,0,4
436D4C622F524F7254737548532B70354841665663513D3D,2017/2018,6,0,7,0,0,4,0,7,0,0,4
436D4C622F524F7254737548532B70354841665663513D3D,2018/2019,7,0,7,0,0,4,0,7,0,0,4
436D4C622F524F7254737548532B70354841665663513D3D,2018/2019,8,0,4,0,0,13,0,4,0,0,13
437055644C4F7539794C474C6538584E5054534144513D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
437055644C4F7539794C474C6538584E5054534144513D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
437055644C4F7539794C474C6538584E5054534144513D3D,2016/2017,3,0,5,3,1,0,0,5,3,1,0
437055644C4F7539794C474C6538584E5054534144513D3D,2016/2017,4,0,5,2,3,0,0,6,1,3,0
437055644C4F7539794C474C6538584E5054534144513D3D,2017/2018,5,0,4,3,1,0,0,4,3,1,0
437055644C4F7539794C474C6538584E5054534144513D3D,2017/2018,6,0,4,3,1,0,0,5,2,1,0
437055644C4F7539794C474C6538584E5054534144513D3D,2018/2019,7,0,5,1,3,0,0,5,3,1,0
437055644C4F7539794C474C6538584E5054534144513D3D,2018/2019,8,0,3,3,0,0,0,3,3,0,0
43755442715535456F446D2F41473658784942694F513D3D,2015/2016,1,0,5,3,0,0,0,5,3,0,0
43755442715535456F446D2F41473658784942694F513D3D,2015/2016,2,0,6,3,1,0,0,6,3,1,0
43755442715535456F446D2F41473658784942694F513D3D,2016/2017,3,5,5,0,0,0,5,5,0,0,0
43755442715535456F446D2F41473658784942694F513D3D,2016/2017,4,10,0,0,0,0,10,0,0,0,0
43755442715535456F446D2F41473658784942694F513D3D,2017/2018,5,7,0,0,0,0,7,0,0,0,0
4375772F2B4137415349656164564A346B50667165673D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
4375772F2B4137415349656164564A346B50667165673D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
4375772F2B4137415349656164564A346B50667165673D3D,2016/2017,3,0,4,0,3,1,0,4,0,3,1
4375772F2B4137415349656164564A346B50667165673D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
4375772F2B4137415349656164564A346B50667165673D3D,2017/2018,5,0,5,0,4,0,0,5,1,3,0
4375772F2B4137415349656164564A346B50667165673D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
4375772F2B4137415349656164564A346B50667165673D3D,2018/2019,7,0,5,3,1,0,0,5,3,1,0
4375772F2B4137415349656164564A346B50667165673D3D,2018/2019,8,0,5,1,1,0,0,5,2,0,0
4379746B2B48664732712B365377476E4C7A484954513D3D,2015/2016,1,0,5,0,1,3,0,5,0,1,3
4379746B2B48664732712B365377476E4C7A484954513D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
4379746B2B48664732712B365377476E4C7A484954513D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
4379746B2B48664732712B365377476E4C7A484954513D3D,2016/2017,4,0,3,0,0,4,0,3,0,0,4
4379746B2B48664732712B365377476E4C7A484954513D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
4379746B2B48664732712B365377476E4C7A484954513D3D,2017/2018,6,0,4,0,3,1,0,4,0,3,1
4379746B2B48664732712B365377476E4C7A484954513D3D,2018/2019,7,0,3,0,2,2,0,3,0,3,1
4379746B2B48664732712B365377476E4C7A484954513D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
437A2F52342F7675393957587845474D35442B524C673D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
437A2F52342F7675393957587845474D35442B524C673D3D,2015/2016,2,0,5,2,2,0,0,5,2,2,0
437A2F52342F7675393957587845474D35442B524C673D3D,2016/2017,3,0,4,3,2,0,0,5,2,2,0
437A2F52342F7675393957587845474D35442B524C673D3D,2016/2017,4,0,6,3,0,1,0,7,2,0,1
437A2F52342F7675393957587845474D35442B524C673D3D,2017/2018,5,0,3,3,1,1,0,4,2,1,1
437A2F52342F7675393957587845474D35442B524C673D3D,2017/2018,6,0,6,0,3,1,0,6,0,4,0
